"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.877364	2025-02-25 23:31:16.166651	0:00:13.289287	0.792383472633721	0.9920419339430518	0.7738613861386139	0.7774360591744871	0.6842105263157894		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 4, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 5, 5, 4, 5], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 6], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 0, 1, 7], [0.8340303775189484, 0.8493923923193107, 0.8432475863991659, 1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 2, 1, 2, 8], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 2, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 3, 2, 3, 9], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, -1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 0, 0, 0, 10], [0.8542211531036602, 0.8657143455889021, 0.8611170685948053, 0, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 1, 1, 1, 11], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 2, 2, 2, 12], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 2, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 3, 3, 3, 13], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 3, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 4, 4, 4, 14], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 4, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 5, 5, 5, 15], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 0, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 0, 0, 0, 16], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 1, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 1, 1, 1, 17], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 2, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 2, 2, 2, 18], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 3, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 3, 3, 3, 19], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 4, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 4, 4, 4, 20], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 5, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 5, 5, 5, 21], [0.8718580073444795, 0.8834527531917772, 0.8786027820797567, -1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 0, 0, 0, 0], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 0, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 1, 1, 1, 1], [0.8833122083590139, 0.8834527531917772, 0.883396535258672, 1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 2, 2, 2, 2], [0.8800710313956623, 0.8834527531917772, 0.8820371845027953, 2, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 3, 3, 3, 3], [0.8875341052651636, 0.8889085258551745, 0.88835875761917, -1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 0, -1, 0, 0], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 0, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 1, 0, 1, 1], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 2, 1, 2, 2], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 2, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 3, 2, 3, 3], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 3, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 4, 3, 4, 4], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 4, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 5, 4, 5, 5], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 0, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 0, -1, 0, 6], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 1, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 1, 0, 1, 7], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 2, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 2, 1, 2, 8]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	22	2025-02-25 23:31:02.878364	2025-02-25 23:33:42.381435	0:02:39.503071	0.8920043122551845	0.7287774997537189	0.9897056167599784	0.9076709153438701	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 1 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7874220063615006, 0.8353872576646715, 0.8031361124885951, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, 0, 0], [0.7925764324022534, 0.8353872576646715, 0.8056520734502037, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 1, 1], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 2, 2], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 3], [0.8357485223988679, 0.8493923923193107, 0.8438650337272158, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 0, 1, 4], [0.8655888460860767, 0.8657143455889021, 0.865639045887207, -1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 0, 0, 0, 5], [0.7358585411293762, 0.8657143455889021, 0.7791046101062843, 0, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 1, 1, 1, 6], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 0, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 0, 0, 0, 7], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 1, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 1, 1, 1, 8], [0.784492045409258, 0.8823923893262703, 0.8432322517594655, -1, 0.8247897496709049, 0.9920203119332608, 0.8842996406481085, 0.8461538461538463, 0, 0, -1, 0], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 0, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 0, 0, 0, 1], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 1, 1, 1, 2], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 2, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 2, 2, 2, 3], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 3, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 3, 3, 3, 4], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 4, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 4, 4, 4, 5], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 5, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 5, 5, 5, 6], [0.8832955532654375, 0.8838982073526956, 0.8835680548856086, -1, 0.7280982623464856, 0.9906876790830945, 0.8752220966761977, 1.0, 0, -1, -1, 0], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 0, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 0, -1, 0, 1], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 1, 0, 1, 2], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 2, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 2, 1, 2, 3], [0.8736500787957219, 0.8889085258551745, 0.8828051470313936, 3, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 3, 2, 3, 4], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 0, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 0, -1, 0, 5], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 1, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 1, 0, 1, 6]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	18	2025-02-25 23:31:02.882521	2025-02-25 23:33:42.550981	0:02:39.668460	0.8920043122551845	0.7287774997537189	0.9897056167599784	0.9076709153438701	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 1 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7640718284880129, 0.8128532942743539, 0.7878047391106621, 0, 0.9949682805241905, 0.8217244553544032, 0.7698661651372725, 0.7142857142857143, 0, 0, 0, 0], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, 0, 0, 0], [0.8381371259111688, 0.8493923923193107, 0.8448902857560541, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 1, 1, 1], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 2, 2, 2, 2], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 2, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 3, 3, 3, 3], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 3, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 4, 4, 4, 4], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 4, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 5, 5, 5, 5], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, -1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 0, 0, 0, 6], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 0, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 1, 1, 1, 7], [0.5961897509157165, 0.8657143455889021, 0.7579045077196278, 1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 2, 2, 2, 8], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 0, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 0, 0, 0, 9], [0.8702624850002322, 0.8823923893262703, 0.8751144467306474, -1, 0.8247897496709049, 0.9920203119332608, 0.8842996406481085, 0.8461538461538463, 0, 0, -1, 0], [0.8702624850002322, 0.8823923893262703, 0.8726884658654399, 0, 0.8247897496709049, 0.9920203119332608, 0.8842996406481085, 0.8461538461538463, 1, 1, 0, 1], [0.8718580073444795, 0.8834527531917772, 0.878814854852858, 0, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 0, 0, 0, 2], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 1, 1, 1, 3], [0.8808944414181648, 0.8838982073526956, 0.8826076101466995, -1, 0.7280982623464856, 0.9906876790830945, 0.8752220966761977, 1.0, 0, -1, -1, 0], [0.8875341052651636, 0.8889085258551745, 0.888083873501168, 0, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 0, -1, 0, 1], [0.8294840538009707, 0.8889085258551745, 0.8651387370334931, 1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 1, 0, 1, 2], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 0, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 0, -1, 0, 3]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	23	2025-02-25 23:31:02.878364	2025-02-25 23:33:42.962879	0:02:40.084515	0.8920043122551845	0.7287774997537189	0.9897056167599784	0.9076709153438701	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 1 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7874220063615006, 0.8353872576646715, 0.8031361124885951, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, 0, 0], [0.7925764324022534, 0.8353872576646715, 0.8056520734502037, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 1, 1], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 2, 2], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 3], [0.8357485223988679, 0.8493923923193107, 0.8438650337272158, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 0, 1, 4], [0.8655888460860767, 0.8657143455889021, 0.865639045887207, -1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 0, 0, 0, 5], [0.7358585411293762, 0.8657143455889021, 0.7791046101062843, 0, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 1, 1, 1, 6], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 0, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 0, 0, 0, 7], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 1, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 1, 1, 1, 8], [0.784492045409258, 0.8823923893262703, 0.8432322517594655, -1, 0.8247897496709049, 0.9920203119332608, 0.8842996406481085, 0.8461538461538463, 0, 0, -1, 0], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 0, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 0, 0, 0, 1], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 1, 1, 1, 2], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 2, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 2, 2, 2, 3], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 3, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 3, 3, 3, 4], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 4, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 4, 4, 4, 5], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 5, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 5, 5, 5, 6], [0.8832955532654375, 0.8838982073526956, 0.8835680548856086, -1, 0.7280982623464856, 0.9906876790830945, 0.8752220966761977, 1.0, 0, -1, -1, 0], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 0, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 0, -1, 0, 1], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 1, 0, 1, 2], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 2, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 2, 1, 2, 3], [0.8736500787957219, 0.8889085258551745, 0.8828051470313936, 3, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 3, 2, 3, 4], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 0, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 0, -1, 0, 5], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 1, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 1, 0, 1, 6], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 2, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 2, 1, 2, 7]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	37	2025-02-25 23:31:02.877364	2025-02-25 23:33:43.051643	0:02:40.174279	0.8920043122551845	0.7287774997537189	0.9897056167599784	0.9076709153438701	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 1 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.6668325629972651, 0.792383472633721, 0.7402552056509191, 0, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 0, 0, 0, 0], [0.7315263256093726, 0.792383472633721, 0.7626901613324388, 1, 0.9920419339430518, 0.7738613861386139, 0.7774360591744871, 0.6842105263157894, 1, 1, 1, 1], [0.7790073414048642, 0.8353872576646715, 0.7956337771483685, -1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 0, 0, -1, 0], [0.792383472633721, 0.8353872576646715, 0.800984229639911, 0, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 1, 1, 0, 1], [0.792383472633721, 0.8353872576646715, 0.8181857436522912, 1, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 2, 2, 1, 2], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 2, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 3, 3, 2, 3], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 3, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 4, 4, 3, 4], [0.8353872576646715, 0.8353872576646715, 0.8353872576646715, 4, 0.8294022616011253, 0.9876203576341128, 0.7575894796948187, 0.8, 5, 5, 4, 5], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, -1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 0, -1, 0, 6], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 0, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 1, 0, 1, 7], [0.8340303775189484, 0.8493923923193107, 0.8432475863991659, 1, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 2, 1, 2, 8], [0.8493923923193107, 0.8493923923193107, 0.8493923923193109, 2, 0.8292671175140893, 0.9861973775017253, 0.8068623226282431, 0.8, 3, 2, 3, 9], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, -1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 0, 0, 0, 10], [0.8542211531036602, 0.8657143455889021, 0.8611170685948053, 0, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 1, 1, 1, 11], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 1, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 2, 2, 2, 12], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 2, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 3, 3, 3, 13], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 3, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 4, 4, 4, 14], [0.8657143455889021, 0.8657143455889021, 0.8657143455889023, 4, 0.8280761388610701, 0.9867924528301887, 0.8699744960989643, 0.8, 5, 5, 5, 15], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 0, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 0, 0, 0, 16], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 1, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 1, 1, 1, 17], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 2, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 2, 2, 2, 18], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 3, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 3, 3, 3, 19], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 4, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 4, 4, 4, 20], [0.8702624850002322, 0.8702624850002322, 0.8702624850002321, 5, 0.8290234477167446, 0.9885468861846815, 0.8861398056894761, 0.8, 5, 5, 5, 21], [0.8718580073444795, 0.8834527531917772, 0.8786027820797567, -1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 0, 0, 0, 0], [0.8834527531917772, 0.8834527531917772, 0.8834527531917772, 0, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 1, 1, 1, 1], [0.8833122083590139, 0.8834527531917772, 0.883396535258672, 1, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 2, 2, 2, 2], [0.8800710313956623, 0.8834527531917772, 0.8820371845027953, 2, 0.8249376392473435, 0.9927682962105873, 0.8878042902661668, 0.8461538461538463, 3, 3, 3, 3], [0.8875341052651636, 0.8889085258551745, 0.88835875761917, -1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 0, -1, 0, 0], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 0, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 1, 0, 1, 1], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 1, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 2, 1, 2, 2], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 2, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 3, 2, 3, 3], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 3, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 4, 3, 4, 4], [0.8889085258551745, 0.8889085258551745, 0.8889085258551745, 4, 0.7283481793661497, 0.9901234567901235, 0.8952905729600698, 1.0, 5, 4, 5, 5], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 0, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 0, -1, 0, 6], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 1, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 1, 0, 1, 7], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 2, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 2, 1, 2, 8], [0.8920043122551845, 0.8920043122551845, 0.8920043122551846, 3, 0.7287774997537189, 0.9897056167599784, 0.9076709153438701, 1.0, 3, 2, 3, 9]]"
"0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	24	2025-02-25 23:31:02.878364	2025-02-25 23:33:43.361812	0:02:40.483448	0.8920043122551845	0.7287774997537189	0.9897056167599784	0.9076709153438701	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 1 0 0]
