0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	20	2024-10-16 21:22:14.812411	2024-10-16 21:31:30.983809	0:09:16.171398	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	22	2024-10-16 21:22:14.787083	2024-10-16 21:31:33.282113	0:09:18.495030	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	20	2024-10-16 21:22:14.662628	2024-10-16 21:31:36.536928	0:09:21.874300	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	21	2024-10-16 21:22:14.735746	2024-10-16 21:31:37.992210	0:09:23.256464	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	19	2024-10-16 21:22:14.712635	2024-10-16 21:31:40.183552	0:09:25.470917	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	18	2024-10-16 21:22:14.760370	2024-10-16 21:31:42.636595	0:09:27.876225	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	20	2024-10-16 21:22:14.691883	2024-10-16 21:31:42.710912	0:09:28.019029	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	21	2024-10-16 21:22:14.812411	2024-10-16 21:31:53.154809	0:09:38.342398	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	21	2024-10-16 21:22:14.662628	2024-10-16 21:31:54.219176	0:09:39.556548	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	23	2024-10-16 21:22:14.787083	2024-10-16 21:31:55.296119	0:09:40.509036	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	20	2024-10-16 21:22:14.712635	2024-10-16 21:32:01.306162	0:09:46.593527	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	22	2024-10-16 21:22:14.735746	2024-10-16 21:32:01.829380	0:09:47.093634	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	19	2024-10-16 21:22:14.760370	2024-10-16 21:32:05.034887	0:09:50.274517	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	21	2024-10-16 21:22:14.691883	2024-10-16 21:32:05.416924	0:09:50.725041	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	22	2024-10-16 21:22:14.812411	2024-10-16 21:32:16.476802	0:10:01.664391	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	22	2024-10-16 21:22:14.662628	2024-10-16 21:32:17.431803	0:10:02.769175	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	24	2024-10-16 21:22:14.787083	2024-10-16 21:32:18.616990	0:10:03.829907	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	21	2024-10-16 21:22:14.712635	2024-10-16 21:32:19.126546	0:10:04.413911	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	20	2024-10-16 21:22:14.760370	2024-10-16 21:32:22.016955	0:10:07.256585	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	22	2024-10-16 21:22:14.691883	2024-10-16 21:32:22.398779	0:10:07.706896	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	23	2024-10-16 21:22:14.735746	2024-10-16 21:32:24.322390	0:10:09.586644	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	21	2024-10-16 21:22:14.760370	2024-10-16 21:32:40.771509	0:10:26.011139	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	23	2024-10-16 21:22:14.812411	2024-10-16 21:32:41.582438	0:10:26.770027	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	25	2024-10-16 21:22:14.787083	2024-10-16 21:32:42.550209	0:10:27.763126	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	23	2024-10-16 21:22:14.662628	2024-10-16 21:32:43.622086	0:10:28.959458	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	23	2024-10-16 21:22:14.691883	2024-10-16 21:32:46.025293	0:10:31.333410	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	22	2024-10-16 21:22:14.712635	2024-10-16 21:32:46.272664	0:10:31.560029	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	24	2024-10-16 21:22:14.735746	2024-10-16 21:32:47.599003	0:10:32.863257	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	26	2024-10-16 21:22:14.787083	2024-10-16 21:33:02.293899	0:10:47.506816	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	22	2024-10-16 21:22:14.760370	2024-10-16 21:33:04.171148	0:10:49.410778	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	24	2024-10-16 21:22:14.662628	2024-10-16 21:33:06.291229	0:10:51.628601	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	24	2024-10-16 21:22:14.812411	2024-10-16 21:33:07.124940	0:10:52.312529	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	23	2024-10-16 21:22:14.712635	2024-10-16 21:33:11.990991	0:10:57.278356	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	25	2024-10-16 21:22:14.735746	2024-10-16 21:33:12.362057	0:10:57.626311	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	24	2024-10-16 21:22:14.691883	2024-10-16 21:33:12.699771	0:10:58.007888	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	27	2024-10-16 21:22:14.787083	2024-10-16 21:33:23.687588	0:11:08.900505	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	23	2024-10-16 21:22:14.760370	2024-10-16 21:33:29.218240	0:11:14.457870	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	25	2024-10-16 21:22:14.812411	2024-10-16 21:33:31.585878	0:11:16.773467	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	25	2024-10-16 21:22:14.662628	2024-10-16 21:33:31.844744	0:11:17.182116	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	25	2024-10-16 21:22:14.691883	2024-10-16 21:33:38.865696	0:11:24.173813	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	24	2024-10-16 21:22:14.712635	2024-10-16 21:33:39.033662	0:11:24.321027	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	28	2024-10-16 21:22:14.787083	2024-10-16 21:33:46.964796	0:11:32.177713	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	24	2024-10-16 21:22:14.760370	2024-10-16 21:33:47.026148	0:11:32.265778	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	26	2024-10-16 21:22:14.812411	2024-10-16 21:33:57.844352	0:11:43.031941	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	26	2024-10-16 21:22:14.662628	2024-10-16 21:33:59.373676	0:11:44.711048	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	26	2024-10-16 21:22:14.691883	2024-10-16 21:34:00.603815	0:11:45.911932	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	26	2024-10-16 21:22:14.735746	2024-10-16 21:33:38.152228	0:11:23.416482	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	25	2024-10-16 21:22:14.712635	2024-10-16 21:34:05.725925	0:11:51.013290	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	27	2024-10-16 21:22:14.662628	2024-10-16 21:34:22.866925	0:12:08.204297	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	25	2024-10-16 21:22:14.760370	2024-10-16 21:34:15.299634	0:12:00.539264	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	29	2024-10-16 21:22:14.787083	2024-10-16 21:34:14.998616	0:12:00.211533	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	27	2024-10-16 21:22:14.812411	2024-10-16 21:34:22.926283	0:12:08.113872	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	27	2024-10-16 21:22:14.691883	2024-10-16 21:34:25.278333	0:12:10.586450	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	26	2024-10-16 21:22:14.712635	2024-10-16 21:34:28.715915	0:12:14.003280	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	28	2024-10-16 21:22:14.662628	2024-10-16 21:34:44.112341	0:12:29.449713	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	0	2024-10-16 21:38:27.550513	2024-10-16 21:39:02.152042	0:00:34.601529	0.6598795570031489	0.3662565453913589	0.9999249305607687	0.9016414413155385	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	0	2024-10-16 21:38:27.059566	2024-10-16 21:39:06.104312	0:00:39.044746	0.7587939902671218	0.591504295891883	0.999549887471868	0.7149752859594147	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2024-10-16 21:38:26.668260	2024-10-16 21:39:07.069087	0:00:40.400827	0.8135355790338269	0.709367613981515	0.9999249305607687	0.7955267363207084	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2024-10-16 21:38:26.639488	2024-10-16 21:39:11.668926	0:00:45.029438	0.8520414081834647	0.6726025916534402	1.0	0.9746329385685188	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2024-10-16 21:38:26.825186	2024-10-16 21:39:12.275391	0:00:45.450205	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2024-10-16 21:38:26.956318	2024-10-16 21:39:12.827526	0:00:45.871208	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	0	2024-10-16 21:38:27.072056	2024-10-16 21:39:14.453127	0:00:47.381071	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	1	2024-10-16 21:38:27.550513	2024-10-16 21:39:26.419041	0:00:58.868528	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	1	2024-10-16 21:38:27.059566	2024-10-16 21:39:30.386020	0:01:03.326454	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	1	2024-10-16 21:38:26.956318	2024-10-16 21:39:39.546315	0:01:12.589997	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	1	2024-10-16 21:38:26.668260	2024-10-16 21:39:40.633073	0:01:13.964813	0.8135355790338269	0.709367613981515	0.9999249305607687	0.7955267363207084	0.8	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	1	2024-10-16 21:38:27.072056	2024-10-16 21:39:42.106703	0:01:15.034647	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	1	2024-10-16 21:38:26.639488	2024-10-16 21:39:45.319766	0:01:18.680278	0.8981937451159793	0.6987259235191292	0.9998894661213662	0.9783823607050433	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	1	2024-10-16 21:38:26.825186	2024-10-16 21:39:47.244616	0:01:20.419430	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	2	2024-10-16 21:38:27.550513	2024-10-16 21:40:05.908790	0:01:38.358277	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-16 21:38:27.059566	2024-10-16 21:40:18.012782	0:01:50.953216	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	2	2024-10-16 21:38:26.956318	2024-10-16 21:40:26.467727	0:01:59.511409	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	6	5	 1	 0.2	 0.2	 0.4	 0.3	 0.4	 0.3	 0.1	 0.3	 0.2	 0.1	 0.3	3	2024-10-16 21:38:27.550513	2024-10-16 21:40:30.218468	0:02:02.667955	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2024-10-16 21:38:26.668260	2024-10-16 21:40:37.984998	0:02:11.316738	0.8618819737623157	0.6171891218600789	1.0	0.9796643469757541	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	2	2024-10-16 21:38:26.639488	2024-10-16 21:40:38.917148	0:02:12.277660	0.8981937451159793	0.6987259235191292	0.9998894661213662	0.9783823607050433	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	2	2024-10-16 21:38:26.825186	2024-10-16 21:40:41.497473	0:02:14.672287	0.8804488157249954	0.9084819624451477	0.9252947024570374	0.929411997317007	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	5	5	 1	 0.2	 0.2	 0.3	 0.2	 0.3	 0.4	 0.1	 0.2	 0.2	 0.3	 0.2	2	2024-10-16 21:38:27.072056	2024-10-16 21:40:43.186283	0:02:16.114227	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-16 21:38:27.059566	2024-10-16 21:40:57.796799	0:02:30.737233	0.8981937451159793	0.6987259235191292	0.9998894661213662	0.9783823607050433	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
